time,close
2021-04-30 02:27:00,1.21231
2021-04-30 02:28:00,1.2122899999999999
2021-04-30 02:29:00,1.2122899999999999
2021-04-30 02:30:00,1.2122700000000002
2021-04-30 02:31:00,1.21231
2021-04-30 02:32:00,1.21234
2021-04-30 02:33:00,1.21231
2021-04-30 02:34:00,1.21221
2021-04-30 02:35:00,1.21226
2021-04-30 02:36:00,1.21226
2021-04-30 02:37:00,1.21232
2021-04-30 02:38:00,1.21231
2021-04-30 02:39:00,1.21232
2021-04-30 02:40:00,1.21226
2021-04-30 02:41:00,1.2122700000000002
2021-04-30 02:42:00,1.2122
2021-04-30 02:43:00,1.21226
2021-04-30 02:44:00,1.2123
2021-04-30 02:45:00,1.2123
2021-04-30 02:46:00,1.2122700000000002
2021-04-30 02:47:00,1.21231
2021-04-30 02:48:00,1.2123
2021-04-30 02:49:00,1.2122700000000002
2021-04-30 02:50:00,1.21225
2021-04-30 02:51:00,1.21223
2021-04-30 02:52:00,1.21223
2021-04-30 02:53:00,1.21226
2021-04-30 02:54:00,1.21236
2021-04-30 02:55:00,1.21241
2021-04-30 02:56:00,1.2123700000000002
2021-04-30 02:57:00,1.21241
2021-04-30 02:58:00,1.2123899999999999
2021-04-30 02:59:00,1.21238
2021-04-30 03:00:00,1.2123700000000002
2021-04-30 03:01:00,1.21235
2021-04-30 03:02:00,1.21252
2021-04-30 03:03:00,1.21246
2021-04-30 03:04:00,1.2124700000000002
2021-04-30 03:05:00,1.2123700000000002
2021-04-30 03:06:00,1.21232
2021-04-30 03:07:00,1.21226
2021-04-30 03:08:00,1.2122899999999999
2021-04-30 03:09:00,1.21221
2021-04-30 03:10:00,1.21205
2021-04-30 03:11:00,1.21213
2021-04-30 03:12:00,1.21217
2021-04-30 03:13:00,1.2122700000000002
2021-04-30 03:14:00,1.21223
2021-04-30 03:15:00,1.21217
2021-04-30 03:16:00,1.21226
2021-04-30 03:17:00,1.21224
2021-04-30 03:18:00,1.21228
2021-04-30 03:19:00,1.21234
2021-04-30 03:20:00,1.2122700000000002
2021-04-30 03:21:00,1.21223
2021-04-30 03:22:00,1.21223
2021-04-30 03:23:00,1.2123700000000002
2021-04-30 03:24:00,1.21238
2021-04-30 03:25:00,1.21243
2021-04-30 03:26:00,1.21243
2021-04-30 03:27:00,1.21243
2021-04-30 03:28:00,1.21251
2021-04-30 03:29:00,1.2124700000000002
2021-04-30 03:30:00,1.2125
2021-04-30 03:31:00,1.21243
2021-04-30 03:32:00,1.21246
2021-04-30 03:33:00,1.21246
2021-04-30 03:34:00,1.21231
2021-04-30 03:35:00,1.21231
2021-04-30 03:36:00,1.2122700000000002
2021-04-30 03:37:00,1.2123
2021-04-30 03:38:00,1.2122899999999999
2021-04-30 03:39:00,1.21232
2021-04-30 03:40:00,1.21231
2021-04-30 03:41:00,1.2122700000000002
2021-04-30 03:42:00,1.2123
2021-04-30 03:43:00,1.2122700000000002
2021-04-30 03:44:00,1.21232
2021-04-30 03:45:00,1.21226
2021-04-30 03:46:00,1.21222
2021-04-30 03:47:00,1.21222
2021-04-30 03:48:00,1.21217
2021-04-30 03:49:00,1.21218
2021-04-30 03:50:00,1.21197
2021-04-30 03:51:00,1.21207
2021-04-30 03:52:00,1.21186
2021-04-30 03:53:00,1.2118200000000001
2021-04-30 03:54:00,1.21174
2021-04-30 03:55:00,1.2118200000000001
2021-04-30 03:56:00,1.2118200000000001
2021-04-30 03:57:00,1.21196
2021-04-30 03:58:00,1.21218
2021-04-30 03:59:00,1.21212
2021-04-30 04:00:00,1.21226
2021-04-30 04:01:00,1.2125
2021-04-30 04:02:00,1.2123700000000002
2021-04-30 04:03:00,1.21231
2021-04-30 04:04:00,1.21218
2021-04-30 04:05:00,1.21221
2021-04-30 04:06:00,1.2121600000000001
2021-04-30 04:07:00,1.21212
2021-04-30 04:08:00,1.2120600000000001
2021-04-30 04:09:00,1.21212
2021-04-30 04:10:00,1.21217
2021-04-30 04:11:00,1.21212
2021-04-30 04:12:00,1.21218
2021-04-30 04:13:00,1.21221
2021-04-30 04:14:00,1.21224
2021-04-30 04:15:00,1.21218
2021-04-30 04:16:00,1.21222
2021-04-30 04:17:00,1.21221
2021-04-30 04:18:00,1.21224
2021-04-30 04:19:00,1.21223
2021-04-30 04:20:00,1.21221
2021-04-30 04:21:00,1.21217
2021-04-30 04:22:00,1.2121600000000001
2021-04-30 04:23:00,1.2122700000000002
2021-04-30 04:24:00,1.21222
2021-04-30 04:25:00,1.21213
2021-04-30 04:26:00,1.21212
2021-04-30 04:27:00,1.21214
2021-04-30 04:28:00,1.21223
2021-04-30 04:29:00,1.2121899999999999
2021-04-30 04:30:00,1.2121600000000001
2021-04-30 04:31:00,1.21212
2021-04-30 04:32:00,1.21218
2021-04-30 04:33:00,1.21197
2021-04-30 04:34:00,1.21203
2021-04-30 04:35:00,1.21207
2021-04-30 04:36:00,1.21204
2021-04-30 04:37:00,1.2120799999999998
2021-04-30 04:38:00,1.21217
2021-04-30 04:39:00,1.21217
2021-04-30 04:40:00,1.21207
2021-04-30 04:41:00,1.2120600000000001
2021-04-30 04:42:00,1.21207
2021-04-30 04:43:00,1.2120600000000001
2021-04-30 04:44:00,1.21197
2021-04-30 04:45:00,1.21203
2021-04-30 04:46:00,1.21202
2021-04-30 04:47:00,1.21217
2021-04-30 04:48:00,1.21217
2021-04-30 04:49:00,1.21217
2021-04-30 04:50:00,1.21209
2021-04-30 04:51:00,1.21207
2021-04-30 04:52:00,1.21201
2021-04-30 04:53:00,1.21207
2021-04-30 04:54:00,1.21207
2021-04-30 04:55:00,1.21212
2021-04-30 04:56:00,1.21217
2021-04-30 04:57:00,1.21212
2021-04-30 04:58:00,1.2120799999999998
2021-04-30 04:59:00,1.21207
2021-04-30 05:00:00,1.21196
2021-04-30 05:01:00,1.21192
2021-04-30 05:02:00,1.21186
2021-04-30 05:03:00,1.21181
2021-04-30 05:04:00,1.21186
2021-04-30 05:05:00,1.21187
2021-04-30 05:06:00,1.21192
2021-04-30 05:07:00,1.21197
2021-04-30 05:08:00,1.2118200000000001
2021-04-30 05:09:00,1.2118799999999998
2021-04-30 05:10:00,1.2118200000000001
2021-04-30 05:11:00,1.21176
2021-04-30 05:12:00,1.21177
2021-04-30 05:13:00,1.21179
2021-04-30 05:14:00,1.2117200000000001
2021-04-30 05:15:00,1.21177
2021-04-30 05:16:00,1.21171
2021-04-30 05:17:00,1.21174
2021-04-30 05:18:00,1.2117200000000001
2021-04-30 05:19:00,1.2117200000000001
2021-04-30 05:20:00,1.2116799999999999
2021-04-30 05:21:00,1.2118200000000001
2021-04-30 05:22:00,1.21189
2021-04-30 05:23:00,1.2119799999999998
2021-04-30 05:24:00,1.21194
2021-04-30 05:25:00,1.2119799999999998
2021-04-30 05:26:00,1.21199
2021-04-30 05:27:00,1.21203
2021-04-30 05:28:00,1.21192
2021-04-30 05:29:00,1.21187
2021-04-30 05:30:00,1.21167
2021-04-30 05:31:00,1.21167
2021-04-30 05:32:00,1.2117200000000001
2021-04-30 05:33:00,1.2117799999999999
2021-04-30 05:34:00,1.21173
2021-04-30 05:35:00,1.2117200000000001
2021-04-30 05:36:00,1.2117799999999999
2021-04-30 05:37:00,1.2117200000000001
2021-04-30 05:38:00,1.21173
2021-04-30 05:39:00,1.2117799999999999
2021-04-30 05:40:00,1.2118
2021-04-30 05:41:00,1.21179
2021-04-30 05:42:00,1.2118200000000001
2021-04-30 05:43:00,1.21177
2021-04-30 05:44:00,1.21183
2021-04-30 05:45:00,1.2118200000000001
2021-04-30 05:46:00,1.21166
2021-04-30 05:47:00,1.21173
2021-04-30 05:48:00,1.2117200000000001
2021-04-30 05:49:00,1.2117799999999999
2021-04-30 05:50:00,1.21183
2021-04-30 05:51:00,1.21184
2021-04-30 05:52:00,1.21192
2021-04-30 05:53:00,1.21193
2021-04-30 05:54:00,1.21194
2021-04-30 05:55:00,1.21197
2021-04-30 05:56:00,1.2119799999999998
2021-04-30 05:57:00,1.21197
2021-04-30 05:58:00,1.2119799999999998
2021-04-30 05:59:00,1.21195
2021-04-30 06:00:00,1.21196
2021-04-30 06:01:00,1.21197
2021-04-30 06:02:00,1.21192
2021-04-30 06:03:00,1.21193
2021-04-30 06:04:00,1.21197
2021-04-30 06:05:00,1.21202
2021-04-30 06:06:00,1.21204
2021-04-30 06:07:00,1.21202
2021-04-30 06:08:00,1.21207
2021-04-30 06:09:00,1.2120799999999998
2021-04-30 06:10:00,1.21203
2021-04-30 06:11:00,1.21207
2021-04-30 06:12:00,1.2120799999999998
2021-04-30 06:13:00,1.21199
2021-04-30 06:14:00,1.2119799999999998
2021-04-30 06:15:00,1.21193
2021-04-30 06:16:00,1.21193
2021-04-30 06:17:00,1.21193
2021-04-30 06:18:00,1.21192
2021-04-30 06:19:00,1.21192
2021-04-30 06:20:00,1.2118799999999998
2021-04-30 06:21:00,1.2118799999999998
2021-04-30 06:22:00,1.2118200000000001
2021-04-30 06:23:00,1.21179
2021-04-30 06:24:00,1.21166
2021-04-30 06:25:00,1.2117
2021-04-30 06:26:00,1.21167
2021-04-30 06:27:00,1.2116799999999999
2021-04-30 06:28:00,1.21161
2021-04-30 06:29:00,1.2116
2021-04-30 06:30:00,1.21156
2021-04-30 06:31:00,1.21156
2021-04-30 06:32:00,1.21147
2021-04-30 06:33:00,1.21147
2021-04-30 06:34:00,1.21151
2021-04-30 06:35:00,1.21147
2021-04-30 06:36:00,1.21147
2021-04-30 06:37:00,1.21153
2021-04-30 06:38:00,1.2115200000000002
2021-04-30 06:39:00,1.2115200000000002
2021-04-30 06:40:00,1.2116200000000001
2021-04-30 06:41:00,1.2116200000000001
2021-04-30 06:42:00,1.21157
2021-04-30 06:43:00,1.2116200000000001
2021-04-30 06:44:00,1.21156
2021-04-30 06:45:00,1.21157
2021-04-30 06:46:00,1.21151
2021-04-30 06:47:00,1.21159
2021-04-30 06:48:00,1.21154
2021-04-30 06:49:00,1.21157
2021-04-30 06:50:00,1.2116200000000001
2021-04-30 06:51:00,1.2116200000000001
2021-04-30 06:52:00,1.21159
2021-04-30 06:53:00,1.21171
2021-04-30 06:54:00,1.21167
2021-04-30 06:55:00,1.2117200000000001
2021-04-30 06:56:00,1.21173
2021-04-30 06:57:00,1.21167
2021-04-30 06:58:00,1.21167
2021-04-30 06:59:00,1.2116799999999999
2021-04-30 07:00:00,1.21167
2021-04-30 07:01:00,1.21163
2021-04-30 07:02:00,1.21156
2021-04-30 07:03:00,1.21157
2021-04-30 07:04:00,1.21156
2021-04-30 07:05:00,1.21157
2021-04-30 07:06:00,1.21156
2021-04-30 07:07:00,1.2116200000000001
2021-04-30 07:08:00,1.21166
2021-04-30 07:09:00,1.21167
2021-04-30 07:10:00,1.21163
2021-04-30 07:11:00,1.21166
2021-04-30 07:12:00,1.21166
2021-04-30 07:13:00,1.21169
2021-04-30 07:14:00,1.2117200000000001
2021-04-30 07:15:00,1.21177
2021-04-30 07:16:00,1.21176
2021-04-30 07:17:00,1.2117200000000001
2021-04-30 07:18:00,1.2117200000000001
2021-04-30 07:19:00,1.21173
2021-04-30 07:20:00,1.21175
2021-04-30 07:21:00,1.21173
2021-04-30 07:22:00,1.2117200000000001
2021-04-30 07:23:00,1.2116799999999999
2021-04-30 07:24:00,1.21169
2021-04-30 07:25:00,1.21173
2021-04-30 07:26:00,1.21177
2021-04-30 07:27:00,1.2117799999999999
2021-04-30 07:28:00,1.2117799999999999
2021-04-30 07:29:00,1.2118200000000001
2021-04-30 07:30:00,1.21177
2021-04-30 07:31:00,1.21177
2021-04-30 07:32:00,1.2118
2021-04-30 07:33:00,1.21177
2021-04-30 07:34:00,1.2117799999999999
2021-04-30 07:35:00,1.2117799999999999
2021-04-30 07:36:00,1.21173
2021-04-30 07:37:00,1.21176
2021-04-30 07:38:00,1.21177
2021-04-30 07:39:00,1.21176
2021-04-30 07:40:00,1.21177
2021-04-30 07:41:00,1.21177
2021-04-30 07:42:00,1.2117799999999999
2021-04-30 07:43:00,1.2118
2021-04-30 07:44:00,1.2117799999999999
2021-04-30 07:45:00,1.2116799999999999
2021-04-30 07:46:00,1.21173
2021-04-30 07:47:00,1.2117200000000001
2021-04-30 07:48:00,1.2116200000000001
2021-04-30 07:49:00,1.2115799999999999
2021-04-30 07:50:00,1.2116
2021-04-30 07:51:00,1.21163
2021-04-30 07:52:00,1.21165
2021-04-30 07:53:00,1.21164
2021-04-30 07:54:00,1.2116200000000001
2021-04-30 07:55:00,1.21163
2021-04-30 07:56:00,1.21163
2021-04-30 07:57:00,1.2116200000000001
2021-04-30 07:58:00,1.21163
2021-04-30 07:59:00,1.2116200000000001
2021-04-30 08:00:00,1.2116200000000001
2021-04-30 08:01:00,1.2116
2021-04-30 08:02:00,1.2115200000000002
2021-04-30 08:03:00,1.21156
2021-04-30 08:04:00,1.21156
2021-04-30 08:05:00,1.21166
2021-04-30 08:06:00,1.21154
2021-04-30 08:07:00,1.21156
2021-04-30 08:08:00,1.21157
2021-04-30 08:09:00,1.21157
2021-04-30 08:10:00,1.21159
2021-04-30 08:11:00,1.2115799999999999
2021-04-30 08:12:00,1.2115799999999999
2021-04-30 08:13:00,1.21166
2021-04-30 08:14:00,1.21159
2021-04-30 08:15:00,1.2115799999999999
2021-04-30 08:16:00,1.21157
2021-04-30 08:17:00,1.21163
2021-04-30 08:18:00,1.21165
2021-04-30 08:19:00,1.21164
2021-04-30 08:20:00,1.21163
2021-04-30 08:21:00,1.21155
2021-04-30 08:22:00,1.2115799999999999
2021-04-30 08:23:00,1.2115799999999999
2021-04-30 08:24:00,1.21159
2021-04-30 08:25:00,1.21161
2021-04-30 08:26:00,1.21166
2021-04-30 08:27:00,1.2116200000000001
2021-04-30 08:28:00,1.2116200000000001
2021-04-30 08:29:00,1.21161
2021-04-30 08:30:00,1.2116200000000001
2021-04-30 08:31:00,1.21157
2021-04-30 08:32:00,1.2115200000000002
2021-04-30 08:33:00,1.21156
2021-04-30 08:34:00,1.2115200000000002
2021-04-30 08:35:00,1.2115799999999999
2021-04-30 08:36:00,1.2116
2021-04-30 08:37:00,1.21153
2021-04-30 08:38:00,1.2115799999999999
2021-04-30 08:39:00,1.21156
2021-04-30 08:40:00,1.2116200000000001
2021-04-30 08:41:00,1.2116200000000001
2021-04-30 08:42:00,1.2116799999999999
2021-04-30 08:43:00,1.2116200000000001
2021-04-30 08:44:00,1.21167
2021-04-30 08:45:00,1.21151
2021-04-30 08:46:00,1.21155
2021-04-30 08:47:00,1.21165
2021-04-30 08:48:00,1.21153
2021-04-30 08:49:00,1.21163
2021-04-30 08:50:00,1.21155
2021-04-30 08:51:00,1.21157
2021-04-30 08:52:00,1.21157
2021-04-30 08:53:00,1.2115200000000002
2021-04-30 08:54:00,1.21153
2021-04-30 08:55:00,1.21157
2021-04-30 08:56:00,1.2116200000000001
2021-04-30 08:57:00,1.2116200000000001
2021-04-30 08:58:00,1.21163
2021-04-30 08:59:00,1.2117200000000001
2021-04-30 09:00:00,1.2115200000000002
2021-04-30 09:01:00,1.21146
2021-04-30 09:02:00,1.21144
2021-04-30 09:03:00,1.21157
2021-04-30 09:04:00,1.21167
2021-04-30 09:05:00,1.21157
2021-04-30 09:06:00,1.21167
2021-04-30 09:07:00,1.21177
2021-04-30 09:08:00,1.21186
2021-04-30 09:09:00,1.2118799999999998
2021-04-30 09:10:00,1.21161
2021-04-30 09:11:00,1.21157
2021-04-30 09:12:00,1.21144
2021-04-30 09:13:00,1.2113200000000002
2021-04-30 09:14:00,1.21127
2021-04-30 09:15:00,1.21131
2021-04-30 09:16:00,1.2113200000000002
2021-04-30 09:17:00,1.2114200000000002
2021-04-30 09:18:00,1.21137
2021-04-30 09:19:00,1.21137
2021-04-30 09:20:00,1.21147
2021-04-30 09:21:00,1.21157
2021-04-30 09:22:00,1.21146
2021-04-30 09:23:00,1.21136
2021-04-30 09:24:00,1.21148
2021-04-30 09:25:00,1.2114200000000002
2021-04-30 09:26:00,1.21137
2021-04-30 09:27:00,1.21127
2021-04-30 09:28:00,1.21125
2021-04-30 09:29:00,1.21126
2021-04-30 09:30:00,1.21116
2021-04-30 09:31:00,1.21122
2021-04-30 09:32:00,1.21127
2021-04-30 09:33:00,1.21126
2021-04-30 09:34:00,1.2112
2021-04-30 09:35:00,1.2111100000000001
2021-04-30 09:36:00,1.21112
2021-04-30 09:37:00,1.21112
2021-04-30 09:38:00,1.21117
2021-04-30 09:39:00,1.2113200000000002
2021-04-30 09:40:00,1.2113
2021-04-30 09:41:00,1.21126
2021-04-30 09:42:00,1.21122
2021-04-30 09:43:00,1.2112100000000001
2021-04-30 09:44:00,1.21117
2021-04-30 09:45:00,1.21115
2021-04-30 09:46:00,1.21122
2021-04-30 09:47:00,1.21112
2021-04-30 09:48:00,1.21123
2021-04-30 09:49:00,1.21112
2021-04-30 09:50:00,1.21108
2021-04-30 09:51:00,1.2111100000000001
2021-04-30 09:52:00,1.2112100000000001
2021-04-30 09:53:00,1.21125
2021-04-30 09:54:00,1.2112100000000001
2021-04-30 09:55:00,1.2111100000000001
2021-04-30 09:56:00,1.21102
2021-04-30 09:57:00,1.2110299999999998
2021-04-30 09:58:00,1.21097
2021-04-30 09:59:00,1.21098
2021-04-30 10:00:00,1.21086
2021-04-30 10:01:00,1.21095
2021-04-30 10:02:00,1.2110100000000001
2021-04-30 10:03:00,1.2110100000000001
2021-04-30 10:04:00,1.21082
2021-04-30 10:05:00,1.2106700000000001
2021-04-30 10:06:00,1.21077
2021-04-30 10:07:00,1.21071
2021-04-30 10:08:00,1.21077
2021-04-30 10:09:00,1.2108700000000001
2021-04-30 10:10:00,1.21077
2021-04-30 10:11:00,1.21107
2021-04-30 10:12:00,1.21117
2021-04-30 10:13:00,1.21096
2021-04-30 10:14:00,1.21086
2021-04-30 10:15:00,1.21082
2021-04-30 10:16:00,1.2109299999999998
2021-04-30 10:17:00,1.2110100000000001
2021-04-30 10:18:00,1.21092
2021-04-30 10:19:00,1.21086
2021-04-30 10:20:00,1.21068
2021-04-30 10:21:00,1.21072
2021-04-30 10:22:00,1.21069
2021-04-30 10:23:00,1.21072
2021-04-30 10:24:00,1.21071
2021-04-30 10:25:00,1.21056
2021-04-30 10:26:00,1.21054
2021-04-30 10:27:00,1.2102899999999999
2021-04-30 10:28:00,1.21052
2021-04-30 10:29:00,1.2107
2021-04-30 10:30:00,1.21064
2021-04-30 10:31:00,1.2106299999999999
2021-04-30 10:32:00,1.21082
2021-04-30 10:33:00,1.21077
2021-04-30 10:34:00,1.21081
2021-04-30 10:35:00,1.21075
2021-04-30 10:36:00,1.21076
2021-04-30 10:37:00,1.21065
2021-04-30 10:38:00,1.21081
2021-04-30 10:39:00,1.21071
2021-04-30 10:40:00,1.21092
2021-04-30 10:41:00,1.21082
2021-04-30 10:42:00,1.21081
2021-04-30 10:43:00,1.21077
2021-04-30 10:44:00,1.21066
2021-04-30 10:45:00,1.2103
2021-04-30 10:46:00,1.2102
2021-04-30 10:47:00,1.21012
2021-04-30 10:48:00,1.20999
2021-04-30 10:49:00,1.21011
2021-04-30 10:50:00,1.21036
2021-04-30 10:51:00,1.2102899999999999
2021-04-30 10:52:00,1.21011
2021-04-30 10:53:00,1.21015
2021-04-30 10:54:00,1.21022
2021-04-30 10:55:00,1.2102700000000002
2021-04-30 10:56:00,1.21017
2021-04-30 10:57:00,1.21
2021-04-30 10:58:00,1.20997
2021-04-30 10:59:00,1.21013
2021-04-30 11:00:00,1.20985
2021-04-30 11:01:00,1.2095
2021-04-30 11:02:00,1.20961
2021-04-30 11:03:00,1.20982
2021-04-30 11:04:00,1.20992
2021-04-30 11:05:00,1.21002
2021-04-30 11:06:00,1.20992
2021-04-30 11:07:00,1.20987
2021-04-30 11:08:00,1.20991
2021-04-30 11:09:00,1.21002
2021-04-30 11:10:00,1.2099600000000001
2021-04-30 11:11:00,1.21013
2021-04-30 11:12:00,1.21018
2021-04-30 11:13:00,1.21017
2021-04-30 11:14:00,1.21014
2021-04-30 11:15:00,1.21012
2021-04-30 11:16:00,1.21013
2021-04-30 11:17:00,1.21028
2021-04-30 11:18:00,1.2100899999999999
2021-04-30 11:19:00,1.21032
2021-04-30 11:20:00,1.21023
2021-04-30 11:21:00,1.2102899999999999
2021-04-30 11:22:00,1.21007
2021-04-30 11:23:00,1.21007
2021-04-30 11:24:00,1.20982
2021-04-30 11:25:00,1.20989
2021-04-30 11:26:00,1.20977
2021-04-30 11:27:00,1.20975
2021-04-30 11:28:00,1.20982
2021-04-30 11:29:00,1.20971
2021-04-30 11:30:00,1.2096200000000001
2021-04-30 11:31:00,1.20955
2021-04-30 11:32:00,1.20982
2021-04-30 11:33:00,1.20976
2021-04-30 11:34:00,1.20977
2021-04-30 11:35:00,1.20959
2021-04-30 11:36:00,1.20953
2021-04-30 11:37:00,1.20941
2021-04-30 11:38:00,1.20955
2021-04-30 11:39:00,1.20951
2021-04-30 11:40:00,1.20945
2021-04-30 11:41:00,1.20959
2021-04-30 11:42:00,1.20967
2021-04-30 11:43:00,1.20983
2021-04-30 11:44:00,1.20974
2021-04-30 11:45:00,1.20977
2021-04-30 11:46:00,1.20974
2021-04-30 11:47:00,1.20955
2021-04-30 11:48:00,1.20957
2021-04-30 11:49:00,1.20957
2021-04-30 11:50:00,1.20977
2021-04-30 11:51:00,1.20992
2021-04-30 11:52:00,1.20981
2021-04-30 11:53:00,1.20985
2021-04-30 11:54:00,1.20987
2021-04-30 11:55:00,1.2096200000000001
2021-04-30 11:56:00,1.20954
2021-04-30 11:57:00,1.20949
2021-04-30 11:58:00,1.20957
2021-04-30 11:59:00,1.20943
2021-04-30 12:00:00,1.20947
2021-04-30 12:01:00,1.20956
2021-04-30 12:02:00,1.20957
2021-04-30 12:03:00,1.20967
2021-04-30 12:04:00,1.20953
2021-04-30 12:05:00,1.20964
2021-04-30 12:06:00,1.2096200000000001
2021-04-30 12:07:00,1.20963
2021-04-30 12:08:00,1.2097200000000001
2021-04-30 12:09:00,1.20957
2021-04-30 12:10:00,1.20957
2021-04-30 12:11:00,1.20958
2021-04-30 12:12:00,1.2095200000000002
2021-04-30 12:13:00,1.20958
2021-04-30 12:14:00,1.20954
2021-04-30 12:15:00,1.20945
2021-04-30 12:16:00,1.20949
2021-04-30 12:17:00,1.2094200000000002
2021-04-30 12:18:00,1.20937
2021-04-30 12:19:00,1.20938
2021-04-30 12:20:00,1.20937
2021-04-30 12:21:00,1.20929
2021-04-30 12:22:00,1.2093200000000002
2021-04-30 12:23:00,1.2094200000000002
2021-04-30 12:24:00,1.2094200000000002
2021-04-30 12:25:00,1.2094200000000002
2021-04-30 12:26:00,1.20933
2021-04-30 12:27:00,1.20939
2021-04-30 12:28:00,1.20947
2021-04-30 12:29:00,1.20937
2021-04-30 12:30:00,1.20926
2021-04-30 12:31:00,1.2094
2021-04-30 12:32:00,1.20927
2021-04-30 12:33:00,1.20927
2021-04-30 12:34:00,1.20919
2021-04-30 12:35:00,1.2092200000000002
2021-04-30 12:36:00,1.20931
2021-04-30 12:37:00,1.20939
2021-04-30 12:38:00,1.20954
2021-04-30 12:39:00,1.20944
2021-04-30 12:40:00,1.20953
2021-04-30 12:41:00,1.20966
2021-04-30 12:42:00,1.20953
2021-04-30 12:43:00,1.20946
2021-04-30 12:44:00,1.20945
2021-04-30 12:45:00,1.20941
2021-04-30 12:46:00,1.2094200000000002
2021-04-30 12:47:00,1.20958
2021-04-30 12:48:00,1.20958
2021-04-30 12:49:00,1.2095200000000002
2021-04-30 12:50:00,1.20957
2021-04-30 12:51:00,1.20974
2021-04-30 12:52:00,1.20964
2021-04-30 12:53:00,1.20949
2021-04-30 12:54:00,1.20943
2021-04-30 12:55:00,1.2093399999999999
2021-04-30 12:56:00,1.2093200000000002
2021-04-30 12:57:00,1.20923
2021-04-30 12:58:00,1.2093399999999999
2021-04-30 12:59:00,1.20941
2021-04-30 13:00:00,1.20918
2021-04-30 13:01:00,1.20928
2021-04-30 13:02:00,1.20926
2021-04-30 13:03:00,1.20905
2021-04-30 13:04:00,1.20904
2021-04-30 13:05:00,1.20912
2021-04-30 13:06:00,1.20912
2021-04-30 13:07:00,1.20907
2021-04-30 13:08:00,1.20907
2021-04-30 13:09:00,1.20908
2021-04-30 13:10:00,1.2091
2021-04-30 13:11:00,1.20939
2021-04-30 13:12:00,1.20938
2021-04-30 13:13:00,1.20944
2021-04-30 13:14:00,1.20949
2021-04-30 13:15:00,1.20959
2021-04-30 13:16:00,1.20953
2021-04-30 13:17:00,1.2096799999999999
2021-04-30 13:18:00,1.20963
2021-04-30 13:19:00,1.2096200000000001
2021-04-30 13:20:00,1.20954
2021-04-30 13:21:00,1.2093200000000002
2021-04-30 13:22:00,1.2091399999999999
2021-04-30 13:23:00,1.20912
2021-04-30 13:24:00,1.20897
2021-04-30 13:25:00,1.2090299999999998
2021-04-30 13:26:00,1.20907
2021-04-30 13:27:00,1.20894
2021-04-30 13:28:00,1.20904
2021-04-30 13:29:00,1.20909
2021-04-30 13:30:00,1.20912
2021-04-30 13:31:00,1.20923
2021-04-30 13:32:00,1.2092399999999999
2021-04-30 13:33:00,1.2093399999999999
2021-04-30 13:34:00,1.20918
2021-04-30 13:35:00,1.20917
2021-04-30 13:36:00,1.20909
2021-04-30 13:37:00,1.20919
2021-04-30 13:38:00,1.20897
2021-04-30 13:39:00,1.20885
2021-04-30 13:40:00,1.20887
2021-04-30 13:41:00,1.20887
2021-04-30 13:42:00,1.2089
2021-04-30 13:43:00,1.20856
2021-04-30 13:44:00,1.2084700000000002
2021-04-30 13:45:00,1.2080799999999998
2021-04-30 13:46:00,1.20838
2021-04-30 13:47:00,1.2080799999999998
2021-04-30 13:48:00,1.20823
2021-04-30 13:49:00,1.20844
2021-04-30 13:50:00,1.2083899999999999
2021-04-30 13:51:00,1.20834
2021-04-30 13:52:00,1.20836
2021-04-30 13:53:00,1.20834
2021-04-30 13:54:00,1.20824
2021-04-30 13:55:00,1.2081899999999999
2021-04-30 13:56:00,1.20804
2021-04-30 13:57:00,1.20787
2021-04-30 13:58:00,1.20797
2021-04-30 13:59:00,1.20791
2021-04-30 14:00:00,1.20817
2021-04-30 14:01:00,1.20834
2021-04-30 14:02:00,1.2084
2021-04-30 14:03:00,1.20824
2021-04-30 14:04:00,1.20826
2021-04-30 14:05:00,1.20826
2021-04-30 14:06:00,1.2082700000000002
2021-04-30 14:07:00,1.2082899999999999
2021-04-30 14:08:00,1.20828
2021-04-30 14:09:00,1.20834
2021-04-30 14:10:00,1.20828
2021-04-30 14:11:00,1.20813
2021-04-30 14:12:00,1.20818
2021-04-30 14:13:00,1.20833
2021-04-30 14:14:00,1.20833
2021-04-30 14:15:00,1.20841
2021-04-30 14:16:00,1.20832
2021-04-30 14:17:00,1.20836
2021-04-30 14:18:00,1.20845
2021-04-30 14:19:00,1.20833
2021-04-30 14:20:00,1.20848
2021-04-30 14:21:00,1.20843
2021-04-30 14:22:00,1.2085299999999999
2021-04-30 14:23:00,1.20862
2021-04-30 14:24:00,1.2086
2021-04-30 14:25:00,1.20869
2021-04-30 14:26:00,1.2086700000000001
2021-04-30 14:27:00,1.20874
2021-04-30 14:28:00,1.20874
2021-04-30 14:29:00,1.2087
2021-04-30 14:30:00,1.2087
2021-04-30 14:31:00,1.20874
2021-04-30 14:32:00,1.2087299999999999
2021-04-30 14:33:00,1.20871
2021-04-30 14:34:00,1.20865
2021-04-30 14:35:00,1.20869
2021-04-30 14:36:00,1.20882
2021-04-30 14:37:00,1.2087
2021-04-30 14:38:00,1.2087700000000001
2021-04-30 14:39:00,1.2087700000000001
2021-04-30 14:40:00,1.20872
2021-04-30 14:41:00,1.20864
2021-04-30 14:42:00,1.2085700000000001
2021-04-30 14:43:00,1.20862
2021-04-30 14:44:00,1.20859
